0,31.358122,67.70269,49.386406,39.053658,71.651451,99.281487,68.010963,631.210022,68.357048,96.917786,62.287514,100.82061,68.249718,76.782608,20.273684,111.380508,18.147116,30.555849,49.691772,50.43,71.997078,26.476555,195.314774,43.394527,94.139999,95.930267,18.671272,113.437157,93.02935,57.267338,1240.47998,112.271469,24.278349,71.619331,38.917503,32.435978,38.485828,93.944221,50.822563,29.769617,42.712002,17.193485,29.206472,33.289528,535.030029,91.373787,141.646042,16.40036,117.691322,31.104259,56.755535,49.136215,96.926865,116.882614,74.802376,27.09268,126.98468,93.971176,134.25737,64.993637,92.489761,55.667168,78.720314,55.417755,96.115196,44.19725,14.43,12.14,65.828949,74.392761,77.619423,131.470001,165.942871,42.818363,143.064194,66.544044,40.531967,187.309998,42.476009,52.628784,14.106015,54.211929,34.486305
0,31.285748,67.768349,48.776585,39.16605,71.039352,99.205627,67.067368,629.25,68.678902,96.18412,62.208164,99.725441,68.516792,76.960342,20.021664,111.990349,18.092676,30.32865,49.701065,49.889999,71.176201,26.168472,196.950333,43.448105,94.059998,95.792427,18.61554,109.797668,92.767357,57.296741,1283.98999,111.785561,24.306505,71.159988,39.207932,33.142307,38.43737,93.575714,51.064304,29.127438,42.721329,17.222509,28.885822,33.252693,531.900024,91.711349,141.910233,16.430071,118.245178,31.155416,56.631035,49.067894,94.294983,116.834274,74.581787,27.16729,123.809608,93.764488,134.117188,64.927246,91.870056,56.448803,78.876541,55.089287,96.012306,44.886497,14.53,12.29,64.479691,73.901855,77.265778,131.080002,165.196274,42.544876,143.016098,66.474037,40.045151,191.5,42.382713,52.010818,14.173429,54.127682,35.475853
0,31.276699,69.421005,48.626484,39.926888,71.299034,100.258179,67.121811,643.780029,69.053116,95.886948,61.851097,99.182526,68.802284,77.175499,20.171011,112.438187,18.156189,28.912281,50.834644,49.830002,71.176201,26.39253,196.856308,43.778473,96.440002,96.747391,18.922081,110.525574,93.384933,57.561325,1351.209961,113.775902,24.494198,71.02874,39.460884,34.050438,38.417984,93.42453,51.575691,29.109085,43.067154,17.290241,29.069048,33.243404,537.01001,93.005295,142.485779,16.519203,107.4011,31.094728,57.627056,49.623051,94.983604,119.812172,75.444908,27.383572,122.34124,94.440933,136.298752,65.183319,91.405296,56.745293,78.931686,55.46468,96.292931,44.924271,14.42,12.05,65.314949,73.617134,76.195786,132.720001,166.746155,42.517529,143.996475,66.814102,40.216446,188.550003,42.897682,52.250626,13.988045,54.320839,36.058483
0,30.978136,68.741058,48.936077,39.537823,71.836929,100.315086,66.994797,642.679993,68.536682,95.032555,60.700565,98.985962,68.424706,78.195152,19.862986,111.066048,18.48284,28.404707,50.602356,51.66,72.02475,26.336515,196.696518,44.305279,95.120003,95.654602,18.940659,110.76609,92.963852,56.934166,1351.800049,113.897377,24.428501,71.00061,39.273514,33.894497,38.107849,93.528458,51.668671,29.347614,43.170513,17.232185,29.398859,32.640163,529.460022,92.967804,140.834579,16.608335,105.477158,31.103405,57.022331,50.272167,94.55912,117.994499,74.236565,27.280134,122.817986,93.078629,135.236191,64.728096,91.502129,56.781231,78.812225,54.835899,95.815857,44.017853,14.11,12.17,65.470963,72.242561,77.247643,128.050003,160.338654,42.508415,143.650482,67.204185,40.622128,187.25,43.170193,52.380966,14.249267,54.207771,35.993748
0,30.950993,67.286713,49.620956,39.330322,71.679276,100.002151,68.183357,635.299988,68.154968,94.921112,60.883068,100.156006,68.507584,76.941643,19.629631,111.418617,18.274145,28.433714,50.063438,49.099998,70.862617,26.280499,196.536728,44.49279,94.300003,96.25515,19.042841,111.141319,92.561493,56.747982,1317.349976,112.710655,24.20327,70.756889,39.132984,33.738552,38.340446,92.876465,51.594288,29.760441,43.057751,17.174135,29.646217,32.658726,522.619995,92.920906,140.485474,16.588528,106.254509,30.930031,57.77824,50.212379,96.068428,117.781784,74.303688,27.157881,123.904945,92.871933,133.919724,64.538414,90.514481,57.338261,78.196495,54.404194,95.544579,44.131153,13.46,12.03,66.39801,72.861122,75.941887,128.600006,162.843048,42.262272,143.900345,67.014137,41.045834,183.850006,43.27356,52.855808,14.375665,54.151241,35.734795
0,31.466692,67.503922,49.011143,39.304382,74.340927,101.746933,67.874878,633.72998,68.821098,95.654778,60.962406,99.716087,69.649529,78.990303,20.171011,112.05703,18.71875,28.738255,51.085522,50.68,72.633492,26.69128,198.125259,45.010666,94.150002,96.560349,19.330805,115.182114,93.001282,57.561325,1323.75,113.95343,24.625586,71.600571,39.048668,34.967743,38.660278,94.067078,51.79884,29.521917,43.292675,17.454727,29.692022,32.816494,524.0,92.911522,142.70282,16.291422,107.857788,31.45015,58.720901,50.562561,96.549538,118.419899,74.437958,27.872564,124.991913,93.755074,137.154419,65.335068,92.392937,57.73357,78.9133,54.817123,96.751289,44.688225,13.39,13.16,66.407188,73.028023,77.882378,131.229996,161.22702,43.055386,146.053284,67.124168,40.982731,184.820007,43.705822,52.799946,14.173429,54.594093,36.733597
0,31.349075,67.928886,49.377029,39.062298,72.374825,99.916801,68.310379,660.780029,68.154968,94.818947,60.502209,99.809662,68.176048,78.915459,19.442949,112.142815,18.292292,28.419209,50.537315,50.200001,72.140091,26.15913,196.320541,45.421391,93.620003,95.693977,18.903503,109.188248,92.458565,56.483398,1307.869995,113.019005,24.128193,71.4506,38.861294,33.215683,37.962471,93.178856,51.817436,29.439354,42.710052,17.212839,29.911898,32.593758,527.460022,92.470825,140.098602,16.588528,104.942726,31.250771,58.409641,50.724842,97.021187,118.207207,74.217377,27.242516,123.008667,93.022255,135.452438,64.709129,91.327835,56.601543,78.545723,54.2071,96.339706,43.819569,13.34,13.27,66.710098,72.026566,77.782639,130.660004,159.299072,43.39267,144.746124,66.984138,41.388412,181.330002,43.188988,52.930294,14.089162,53.906254,34.976448
0,30.779093,68.542747,49.893032,38.284199,73.190933,100.078018,69.314865,659.559998,67.578644,94.772522,60.335567,101.466469,68.783867,79.355133,19.368277,112.142815,18.165262,28.71892,49.617443,51.41,73.350319,26.047104,196.245331,45.2071,94.190002,95.536461,18.875635,110.871918,91.962646,55.768044,1294.709961,111.421135,24.268965,71.609955,38.655178,33.50005,38.069084,93.86364,51.826736,30.282326,41.253498,16.951597,30.461576,32.825775,525.909973,92.245796,140.136368,16.390455,103.961304,31.588852,57.395836,50.959156,99.360649,117.182327,74.217377,27.703297,121.492638,92.740395,133.929153,63.770214,91.792603,56.781231,78.70195,54.67635,96.180679,44.131153,13.18,13.06,68.371399,72.321594,78.698463,131.029999,161.245895,43.620575,144.544296,67.844315,41.983402,181.059998,41.24379,53.600647,14.097589,53.44455,35.281639
0,30.589098,68.098869,50.061901,38.275459,72.115158,100.059052,69.333229,656.450012,67.683434,94.865395,59.412811,101.953201,68.664139,78.66288,19.172262,113.41011,17.938425,28.830103,49.487354,53.029999,73.220009,26.793976,197.194702,43.885624,93.43,95.723518,18.624826,110.785339,92.982582,56.179611,1285.469971,111.1595,24.20327,71.038132,38.50528,33.123962,38.098164,93.568794,51.668671,30.33791,41.422646,17.048351,30.369965,32.816494,529.659973,92.630234,139.079575,16.430071,104.476303,31.138075,56.666603,49.596661,99.124809,116.524872,74.303688,27.148479,121.845428,92.524307,136.167099,64.064224,91.802284,55.667168,77.801338,55.352062,95.945145,44.121716,13.2,12.11,68.775276,72.705132,77.8461,130.300003,160.059097,43.447372,144.688461,67.874329,42.104725,180.639999,41.30957,53.582027,14.038603,53.604725,34.883968
0,30.806231,68.353851,50.737408,38.257969,72.79216,100.590065,70.05793,657.119995,68.050171,95.17186,59.437096,102.065536,68.737816,78.447731,19.022915,114.105698,17.920277,28.462715,48.762608,51.889999,72.950012,27.102058,199.234436,43.805264,94.419998,96.373291,18.59696,111.564629,92.888985,56.434395,1283.800049,109.627045,24.475428,70.88813,38.645809,33.289074,38.195072,93.873138,51.845329,30.643604,41.394451,17.125759,30.562357,32.779377,531.52002,93.042801,139.909912,16.608335,104.126503,31.008045,56.888931,49.388374,100.115303,117.008301,74.399582,27.289536,122.226822,92.834351,136.430389,64.386665,90.766235,55.837872,77.433739,55.539757,96.783638,44.37664,13.29,12.8,69.179131,72.990334,77.973053,129.240005,159.242569,43.2924,145.716904,68.434433,42.259792,179.820007,41.02766,54.187206,13.945912,54.019325,35.03194
