0,29.431036,60.694973,49.757935,33.370811,59.715721,90.24836,64.829033,611.289978,63.970062,85.346344,57.494438,91.072121,58.384998,64.117035,19.470953,112.081726,16.432215,27.752115,44.18182,49.75,68.946892,24.214939,193.872894,40.947418,90.949997,89.324226,16.29324,105.42646,93.24482,48.888908,1247.079956,99.675385,23.851751,67.447777,37.610397,29.779615,35.122807,84.038818,50.953884,27.049374,38.377972,15.093947,30.251495,29.549698,520.719971,88.680862,133.776688,16.380554,99.763603,26.838387,53.757854,42.03783,91.626411,113.232193,65.953239,28.211098,114.406654,88.205078,122.81459,58.250542,69.029327,55.918728,73.958557,46.732079,92.87384,42.397797,11.89,9.71,64.070381,68.830414,71.931335,112.860001,133.142044,39.162804,132.808884,69.814735,40.307789,181.770004,37.823254,52.269245,13.482452,48.469452,30.763451
0,29.53056,61.365482,50.155392,34.043995,60.930622,91.992142,66.012413,626.909973,64.967117,86.618645,58.708591,92.949219,60.172199,66.647583,19.377611,112.828735,16.931259,28.385372,44.850819,52.68,70.641235,24.243172,195.634109,42.806595,92.07,90.643471,16.599785,106.196136,94.198227,48.879108,1265.680054,102.824409,24.116873,67.888374,38.167938,30.722427,35.752758,85.37986,51.555328,27.623709,39.110943,14.928933,30.659801,30.700506,532.539978,88.973793,136.056976,16.746986,100.084259,28.19071,55.394833,43.530502,91.89254,115.387878,68.585587,28.690685,116.717224,88.924576,124.648239,58.08815,71.531815,57.455055,74.414635,47.460934,93.627548,43.310192,12.23,9.8,64.246399,69.499153,74.878738,116.440002,135.268829,39.05341,133.722,71.595108,40.763863,183.139999,38.6408,52.436836,13.448746,48.29985,31.693354
0,30.2453,62.205982,50.590694,34.568562,64.158005,93.745483,67.039848,641.469971,65.994186,87.482323,60.732197,95.005531,62.18515,68.32515,19.974995,114.159973,17.457525,28.943661,45.70565,53.900002,71.507027,25.26899,200.482086,43.758865,94.010002,92.868431,16.915615,106.580978,95.500893,50.133423,1274.859985,103.4785,25.395155,68.638306,38.753826,31.084318,36.431183,87.748093,52.372921,28.068356,39.853317,15.229841,31.068102,31.071726,543.679993,90.532898,139.021347,16.964865,100.910194,29.031576,55.79277,45.14468,93.489334,116.184128,68.334892,29.348942,118.254372,89.710342,126.021095,59.243992,72.002876,58.110916,76.052773,48.492691,95.653099,44.317627,12.49,10.48,65.14502,71.03331,77.155869,116.620003,136.531616,40.110878,138.518036,71.265038,41.229065,187.520004,39.401966,53.498234,13.524584,49.383442,32.306896
0,30.136734,62.02655,50.259487,34.559818,65.67894,93.583466,67.049011,645.440002,65.394455,86.711517,60.327473,94.184891,62.693092,70.078545,19.816313,113.661949,17.838615,28.628107,45.473362,54.84,72.512466,25.626614,199.222748,45.228081,92.800003,92.464798,16.989931,107.090881,96.189987,50.035431,1275.449951,102.413254,25.840187,68.807037,38.706581,31.131931,36.566868,88.023911,52.072197,27.984983,39.825127,15.229841,30.678362,30.43136,537.47998,91.723511,138.517776,17.36101,100.832458,29.742413,54.47234,46.854305,92.833504,112.688408,67.418869,29.847343,116.900902,88.441765,126.594704,59.272648,74.112816,58.892559,75.848015,47.139103,95.558884,44.431675,12.46,10.76,64.644753,70.885788,79.873718,112.190002,134.082001,40.165573,135.192505,71.245033,40.855087,185.520004,39.505329,52.716156,13.676262,49.025379,32.83416
0,30.393681,62.668728,49.899879,35.469055,65.270889,94.803185,66.663734,642.359985,66.301559,85.067734,61.557819,94.260338,65.928856,71.414902,20.469702,114.590935,18.21063,28.982498,44.90657,56.970001,73.732018,25.91836,201.637268,46.470554,92.400002,93.865173,17.138557,106.580978,96.067268,50.290211,1291.579956,103.684074,26.294687,69.107033,39.235775,32.741386,36.49902,88.936958,52.532684,27.910875,39.890915,15.288082,30.279335,30.895401,541.940002,93.093651,140.180481,17.420431,100.463219,30.95603,55.150642,48.459793,92.947571,113.057396,68.402382,30.392756,118.631409,89.918633,128.842041,59.349064,77.999031,58.793724,76.946312,48.227657,96.321999,44.479198,12.5,11.14,64.644753,72.006905,80.911285,116.980003,140.566772,40.493397,135.569214,71.205025,40.827717,185.0,39.261009,52.17614,13.844792,49.17614,34.195454
0,30.650637,63.159798,50.240562,35.661396,66.624908,96.308746,66.966469,639.159973,66.638908,86.005714,62.666756,95.128159,66.916527,72.637543,20.768393,115.94133,18.355808,29.603901,45.268948,56.610001,74.504723,26.266571,202.981857,46.797043,92.470001,94.545647,17.380074,105.349495,97.18116,50.613594,1304.319946,103.431786,26.540873,69.744484,39.670464,33.969902,36.721928,89.716866,52.974369,28.605637,40.313782,15.288082,30.7062,30.709785,533.159973,93.51886,142.023712,17.469948,101.648689,31.17275,54.888367,49.206135,94.724968,112.717537,69.472687,30.580832,119.375816,90.013298,130.74147,59.349064,79.51033,59.045292,78.323845,48.293915,97.396011,45.096962,12.64,10.98,65.50631,72.675644,82.554855,117.970001,142.323273,40.844311,137.06633,71.995201,41.183453,187.759995,39.53352,52.948914,14.148149,49.505936,35.777252
0,30.412029,62.980366,49.682228,35.469055,66.1241,96.394508,66.287621,643.609985,66.35405,85.346344,64.690346,95.316811,65.8442,72.372154,20.488371,116.199913,18.156189,29.36602,45.296822,56.029999,73.78788,26.266571,201.930832,46.615662,93.239998,94.496346,17.612305,107.870178,97.001801,50.349007,1313.290039,104.543755,26.578747,69.819466,39.708267,34.703201,37.07222,90.705994,53.387867,28.550056,40.097645,15.123068,30.65052,30.848993,539.799988,93.991318,142.422775,17.549177,102.571785,31.17275,53.33279,48.503189,94.782005,115.815132,70.002998,30.223486,118.52507,90.287849,131.362091,59.15802,78.597656,58.901543,78.249382,48.227657,97.67865,44.773827,13.0,10.64,65.793503,72.754311,82.242661,117.379997,142.028961,40.779667,137.848648,70.134796,41.010147,186.630005,39.712067,52.827877,14.299825,49.129025,36.199059
0,30.558863,63.207008,50.155392,35.565224,65.382172,96.718498,66.801331,646.669983,67.081223,85.764252,63.889008,95.694115,66.878899,71.026321,20.619047,116.745819,18.201557,29.259216,45.845028,55.619999,73.825119,26.313625,202.943985,46.570305,94.260002,95.305016,17.407942,107.369888,97.454903,50.251015,1347.189941,104.179321,26.597681,69.678864,39.689362,34.427025,37.01384,90.763069,53.998711,28.744591,40.595692,15.064828,31.012424,30.830429,550.190002,93.679504,142.574783,17.658117,103.339424,30.661297,53.983959,48.320942,95.361794,118.961296,70.398338,30.289314,119.018112,90.874809,132.2836,58.957417,79.461266,59.620289,78.798538,48.000481,98.366402,44.669281,12.82,10.55,66.701385,73.747566,81.48056,117.599998,145.295074,40.908951,138.785553,70.16481,41.60305,185.919998,40.28529,53.591339,14.468355,49.166721,35.527996
0,30.485451,63.018143,49.909348,34.568562,65.076134,95.11763,66.535301,652.299988,66.863815,84.529091,62.780067,95.496025,66.624931,70.741982,20.479036,116.468079,17.838615,29.205816,45.092403,55.43,73.694801,26.210104,200.718811,46.162201,94.120003,94.604836,17.175714,107.552696,97.587051,50.182415,1345.0,106.365891,26.389372,69.472618,39.358627,33.455643,36.799778,89.669304,54.149075,28.336996,40.464134,15.064828,31.021708,30.607697,548.900024,92.526688,141.672195,17.469948,103.572632,30.106499,53.405136,47.401039,95.551895,120.398415,70.186203,30.129452,117.045914,90.363579,131.91687,58.795021,77.82238,58.021072,78.565849,46.826733,97.320641,44.564732,12.57,10.95,66.608757,73.757416,81.150009,113.769997,140.120544,40.964359,136.873123,69.564682,41.566559,186.880005,40.313484,53.675133,14.282974,48.865204,34.684376
0,30.531334,56.690826,49.937737,34.787128,65.576935,93.631126,66.360992,651.159973,66.151619,85.532082,63.217167,95.203606,67.584373,71.092659,20.8524,115.184738,17.62085,29.09901,45.055237,56.299999,74.625748,26.181871,197.09227,46.778908,94.07,93.717262,17.231447,106.032578,97.058426,49.702251,1311.079956,107.86097,26.133717,69.566353,39.386967,34.131798,36.254883,87.662498,54.083294,28.15173,40.511124,15.181308,31.253696,30.663382,544.830017,92.120377,140.9216,17.301586,102.736984,30.61795,54.246239,48.338303,94.46833,118.534027,69.617317,30.844135,116.059822,89.492599,126.209175,57.304855,79.353317,57.89529,78.631004,46.892994,96.906113,44.365143,12.58,10.6,66.78476,72.970665,82.417107,113.730003,140.338913,40.622688,134.738556,70.354843,41.52095,182.75,40.322884,54.140663,14.139722,48.52599,35.154121
